Category,Product Name,Selling Price,Buying Price,Current Stock,Reorder Level,Description
Beers,Tusker Lager 500ml,180.00,150.00,120,20,Premium Kenyan lager beer
ERROR,X,200.00,165.00,85,15,ERROR: Name too short
Beers,Guinness 330ml,200.00,165.00,85,15,Valid product
Beers,White Cap Lager 500ml,170.00,140.00,95,20,Valid product
ERROR,Product with a very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very long name that exceeds the maximum allowed length,160.00,130.00,110,25,ERROR: Name too long
ERROR,Pilsner 500ml,abc,130.00,110,25,ERROR: Invalid selling price
Whisky,Johnnie Walker Red Label 750ml,1500.00,1250.00,15,5,Valid product
Vodka,Smirnoff Vodka 750ml,0,980.00,22,8,ERROR: Selling price must be positive
Soft-Drinks,Coca-Cola 500ml,80.00,60.00,200,50,Valid product
Soft-Drinks,Fanta Orange 500ml,,55.00,150,40,ERROR: Missing selling price
Soft-Drinks,Sprite 500ml,75.00,55.00,130,40,Valid product
ERROR,Red Bull 250ml,180.00,150.00,-10,20,ERROR: Negative stock
Beers,Heineken 330ml,220.00,180.00,45,15,Valid product
Beers,Tusker Lager 500ml,180.00,150.00,120,20,DUPLICATE: Same as row 1
Beers,Corona Extra 355ml,250.00,210.00,30,10,Valid product
Cognac & Brandy,Baileys Irish Cream 750ml,2200.00,,12,5,WARNING: Missing buying price
Whisky,Jameson Irish Whiskey 750ml,1800.00,1500.00,18,6,Valid product
Vodka,Absolut Vodka 750ml,1400.00,1150.00,14,5,Valid product
Rum,Captain Morgan Spiced Rum 750ml,1300.00,1050.00,16,6,Valid product
Beers,Guinness 330ml,200.00,165.00,85,15,DUPLICATE: Same as row 3
Whisky,Jack Daniel's Tennessee Whiskey 750ml,2500.00,2100.00,10,4,Valid product
Whisky,Chivas Regal 12Y 750ml,3500.00,2900.00,8,3,Valid product
Cognac & Brandy,Hennessy VS Cognac 700ml,4200.00,3500.00,6,2,Valid product
ERROR,,3800.00,3200.00,7,3,ERROR: Missing product name
Champagne,Moët & Chandon Champagne 750ml,6500.00,5400.00,5,2,Valid product
Beers,Tusker Malt 500ml,190.00,155.00,80,15,Valid product
Beers,Balozi Lager 500ml,150.00,120.00,100,25,Valid product
Beers,Senator Lager 500ml,140.00,110.00,105,25,Valid product
Beers,Kilimanjaro Premium Lager 500ml,180.00,145.00,70,15,Valid product
Soft-Drinks,Alvaro Non-Alcoholic 330ml,90.00,70.00,50,20,Valid product
